PetID,AdoptionSpeed
378fcc4fc,2
73c10e136,2
72000c4c5,3
e147a4b9f,3
43fbba852,3
77a490ec9,3
28c4b1b13,3
d1eada628,2
d134dec34,2
bcd464bb8,2
4e21958c3,3
7b070aed6,2
ff8d0708f,3
f1e6c9bf3,2
248914c05,3
948002885,3
111e67cd2,2
4f4b2ede1,3
d77fca061,2
ac9fb74b9,3
47ef39e7a,2
c69ee9807,2
62dcf8ecb,2
4df1d19d6,3
e8ef8455e,3
cbd23bc17,2
4d1a91ccf,2
004ee5cf7,3
95fad0a75,2
64341b5db,3
36726d4ef,3
0b56a7525,3
7f819d0db,2
550a0368b,3
9f60fc089,3
92ad0b5d6,3
a0465636d,3
257e363e0,2
ead84ae08,2
e3b8f72db,2
3dd3a9a4a,3
7d266f64e,2
ee31cafb8,3
39795544e,3
bd401c9d7,3
ca34f08c5,2
f28185f8b,3
578ded1cf,2
075c67b05,2
2d3f76a93,3
c9049c53d,2
d51a9f925,3
1d4d82bda,3
e56ca790d,3
64d85557b,2
07dfc8e89,2
5891eb6ec,3
1e79f1a74,3
0603e450a,2
4c08175f2,3
63ea487ed,3
94738fe21,3
f8c7d5162,2
3aab441c8,2
9aaaee20a,3
99b56d294,2
35edda33d,2
348fade02,3
301b3b88b,2
59b68d2e2,3
bcb71ba05,2
b3d560f95,2
c87763ce2,1
40f5e930e,3
0e178cab1,3
ea75287c4,3
128337e08,2
1a92f6e92,2
f1eb8b164,2
959a881a3,3
699ede995,3
95b2b8d75,3
75f25bcb6,2
87c583bbc,2
c74a234f2,3
02661c4c5,3
fee0eca1a,3
1ec246964,2
9d9ac4430,3
68801b60f,2
fe174feaf,2
295d49ea4,3
6ab47c3bb,3
bdb8343cb,3
d36ac8c08,3
3972dce9e,3
a0b3ccddc,3
6e4ba0bbc,3
b23d4068f,3
2920191f9,3
d683ca8e2,2
48efa3f5e,3
e03924fbe,3
6d19b5b19,2
c224db738,2
1b5ee9232,3
a3af20492,2
1dfaadc39,3
427a7d9a4,3
d8e945151,3
27c72b14a,2
3b69b9208,3
cc5e6046a,3
ff78e02f1,2
2499a5ac3,2
53c4f449e,3
4f167e094,2
76b8cdefd,2
94c6c543b,3
835cb2fef,2
a90f1da14,3
4db3fb6cd,3
6d680bfcd,2
ff8d81a17,2
bddf3eba7,3
af689290f,3
83c01a2f1,3
73a62be68,3
b590148db,3
c143aa174,3
71866498f,3
959973c0a,3
87bf9db6c,3
3ccb69d5e,2
e9a238ffc,2
8b590e38d,3
ae69e67e9,2
4ccb74caf,3
023572703,3
c8107d860,3
ae6da35ad,2
0b3c0c460,3
ddb893ad0,2
31896f476,2
091271d52,2
7977c1678,2
c584098d4,1
7c0eb87d7,1
bc2140510,1
500ddcf93,2
f9d04b2c1,1
1895238aa,1
7410e4590,2
238a79d8f,2
335c29a28,2
9b7e7d728,2
9bb49d92f,2
47edb873c,2
0de470e08,2
fcbadee1d,2
b245ba4ee,2
a752c78f4,2
201dab625,2
4fb06e56b,2
57fc14141,2
b5f878e59,2
dfa4ed447,2
9685bf777,1
bf5e0d442,2
78a8f8a07,1
92143aaee,2
f72282155,2
aac356b94,1
f86d87b63,2
e38b05c0d,1
b058642e7,2
655867ece,1
e024807df,2
4192f7f1b,2
2b9c8cfa6,1
1640ba06b,1
bef3d72f4,1
7fda5f5f8,2
67405624c,2
96c7bbbaf,2
